filename,label
19091.pgm,0
19092.pgm,0
19093.pgm,0
19094.pgm,0
19095.pgm,0
19096.pgm,0
19097.pgm,0
19098.pgm,0
19099.pgm,0
19100.pgm,0
19101.pgm,0
19102.pgm,0
19103.pgm,0
19104.pgm,0
19105.pgm,0
19106.pgm,0
19107.pgm,0
19108.pgm,0
19109.pgm,0
19110.pgm,0
19111.pgm,0
19112.pgm,0
19113.pgm,0
19114.pgm,0
19115.pgm,0
19116.pgm,0
19117.pgm,0
19118.pgm,0
19119.pgm,0
19120.pgm,0
19121.pgm,0
19122.pgm,0
19123.pgm,0
19124.pgm,0
19125.pgm,0
19126.pgm,0
19127.pgm,0
19128.pgm,0
19129.pgm,0
19130.pgm,0
19131.pgm,0
19132.pgm,0
19133.pgm,0
19134.pgm,0
19135.pgm,0
19136.pgm,0
19137.pgm,0
19138.pgm,0
19139.pgm,0
19140.pgm,0
19141.pgm,0
19142.pgm,0
19143.pgm,0
19144.pgm,0
19145.pgm,0
19146.pgm,0
19147.pgm,0
19148.pgm,0
19149.pgm,0
19150.pgm,0
19151.pgm,0
19152.pgm,0
19153.pgm,0
19154.pgm,0
19155.pgm,0
19156.pgm,0
19157.pgm,0
19158.pgm,0
19159.pgm,0
19160.pgm,0
19161.pgm,0
19162.pgm,0
19163.pgm,0
19164.pgm,0
19165.pgm,0
19166.pgm,0
19167.pgm,0
19168.pgm,0
19169.pgm,0
19170.pgm,0
19171.pgm,0
19172.pgm,0
19173.pgm,0
19174.pgm,0
19175.pgm,0
19176.pgm,0
19177.pgm,0
19178.pgm,0
19179.pgm,0
19180.pgm,0
19181.pgm,0
19182.pgm,0
19183.pgm,0
19184.pgm,0
19185.pgm,0
19186.pgm,0
19187.pgm,0
19188.pgm,0
19189.pgm,0
19190.pgm,0
19191.pgm,0
19192.pgm,0
19193.pgm,0
19194.pgm,0
19195.pgm,0
19196.pgm,0
19197.pgm,0
19198.pgm,0
19199.pgm,0
19200.pgm,0
19201.pgm,0
19202.pgm,0
19203.pgm,0
19204.pgm,0
19205.pgm,0
19206.pgm,0
19207.pgm,0
19208.pgm,0
19209.pgm,0
19210.pgm,0
19211.pgm,0
19212.pgm,0
19213.pgm,0
19214.pgm,0
19215.pgm,0
19216.pgm,0
19217.pgm,0
19218.pgm,0
19219.pgm,0
19220.pgm,0
19221.pgm,0
19222.pgm,0
19223.pgm,0
19224.pgm,0
19225.pgm,0
19226.pgm,0
19227.pgm,0
19228.pgm,0
19229.pgm,0
19230.pgm,0
19231.pgm,0
19232.pgm,0
19233.pgm,0
19234.pgm,0
19235.pgm,0
19236.pgm,0
19237.pgm,0
19238.pgm,0
19239.pgm,0
19240.pgm,0
19241.pgm,0
19242.pgm,0
19243.pgm,0
19244.pgm,0
19245.pgm,0
19246.pgm,0
19247.pgm,0
19248.pgm,0
19249.pgm,0
19250.pgm,0
19251.pgm,0
19252.pgm,0
19253.pgm,0
19254.pgm,0
19255.pgm,0
19256.pgm,0
19257.pgm,0
19258.pgm,0
19259.pgm,0
19260.pgm,0
19261.pgm,0
19262.pgm,0
19263.pgm,0
19264.pgm,0
19265.pgm,0
19266.pgm,0
19267.pgm,0
19268.pgm,0
19269.pgm,0
19270.pgm,0
19271.pgm,0
19272.pgm,0
19273.pgm,0
19274.pgm,0
19275.pgm,0
19276.pgm,0
19277.pgm,0
19278.pgm,0
19279.pgm,0
19280.pgm,0
19281.pgm,0
19282.pgm,0
19283.pgm,0
19284.pgm,0
19285.pgm,0
19286.pgm,0
19287.pgm,0
19288.pgm,0
19289.pgm,0
19290.pgm,0
19291.pgm,0
19292.pgm,0
19293.pgm,0
19294.pgm,0
19295.pgm,0
19296.pgm,0
19297.pgm,0
19298.pgm,0
19299.pgm,0
19300.pgm,0
19301.pgm,0
19302.pgm,0
19303.pgm,0
19304.pgm,0
19305.pgm,0
19306.pgm,0
19307.pgm,0
19308.pgm,0
19309.pgm,0
19310.pgm,0
19311.pgm,0
19312.pgm,0
19313.pgm,0
19314.pgm,0
19315.pgm,0
19316.pgm,0
19317.pgm,0
19318.pgm,0
19319.pgm,0
19320.pgm,0
19321.pgm,0
19322.pgm,0
19323.pgm,0
19324.pgm,0
19325.pgm,0
19326.pgm,0
19327.pgm,0
19328.pgm,0
19329.pgm,0
19330.pgm,0
19331.pgm,0
19332.pgm,0
19333.pgm,0
19334.pgm,0
19335.pgm,0
19336.pgm,0
19337.pgm,0
19338.pgm,0
19339.pgm,0
19340.pgm,0
19341.pgm,0
19342.pgm,0
19343.pgm,0
19344.pgm,0
19345.pgm,0
19346.pgm,0
19347.pgm,0
19348.pgm,0
19349.pgm,0
19350.pgm,0
19351.pgm,0
19352.pgm,0
19353.pgm,0
19354.pgm,0
19355.pgm,0
19356.pgm,0
19357.pgm,0
19358.pgm,0
19359.pgm,0
19360.pgm,0
19361.pgm,0
19362.pgm,0
19363.pgm,0
19364.pgm,0
19365.pgm,0
19366.pgm,0
19367.pgm,0
19368.pgm,0
19369.pgm,0
19370.pgm,0
19371.pgm,0
19372.pgm,0
19373.pgm,0
19374.pgm,0
19375.pgm,0
19376.pgm,0
19377.pgm,0
19378.pgm,0
19379.pgm,0
19380.pgm,0
19381.pgm,0
19382.pgm,0
19383.pgm,0
19384.pgm,0
19385.pgm,0
19386.pgm,0
19387.pgm,0
19388.pgm,0
19389.pgm,0
19390.pgm,0
19391.pgm,0
19392.pgm,0
19393.pgm,0
19394.pgm,0
19395.pgm,0
19396.pgm,0
19397.pgm,0
19398.pgm,0
19399.pgm,0
19400.pgm,0
19401.pgm,0
19402.pgm,0
19403.pgm,0
19404.pgm,0
19405.pgm,0
19406.pgm,0
19407.pgm,0
19408.pgm,0
19409.pgm,0
19410.pgm,0
19411.pgm,0
19412.pgm,0
19413.pgm,0
19414.pgm,0
19415.pgm,0
19416.pgm,0
19417.pgm,0
19418.pgm,0
19419.pgm,0
19420.pgm,0
19421.pgm,0
19422.pgm,0
19423.pgm,0
19424.pgm,0
19425.pgm,0
19426.pgm,0
19427.pgm,0
19428.pgm,0
19429.pgm,0
19430.pgm,0
19431.pgm,0
19432.pgm,0
19433.pgm,0
19434.pgm,0
19435.pgm,0
19436.pgm,0
19437.pgm,0
19438.pgm,0
19439.pgm,0
19440.pgm,0
19441.pgm,0
19442.pgm,0
19443.pgm,0
19444.pgm,0
19445.pgm,0
19446.pgm,0
19447.pgm,0
19448.pgm,0
19449.pgm,0
19450.pgm,0
19451.pgm,0
19452.pgm,0
19453.pgm,0
19454.pgm,0
19455.pgm,0
19456.pgm,0
19457.pgm,0
19458.pgm,0
19459.pgm,0
19460.pgm,0
19461.pgm,0
19462.pgm,0
19463.pgm,0
19464.pgm,0
19465.pgm,0
19466.pgm,0
19467.pgm,0
19468.pgm,0
19469.pgm,0
19470.pgm,0
19471.pgm,0
19472.pgm,0
19473.pgm,0
19474.pgm,0
19475.pgm,0
19476.pgm,0
19477.pgm,0
19478.pgm,0
19479.pgm,0
19480.pgm,0
19481.pgm,0
19482.pgm,0
19483.pgm,0
19484.pgm,0
19485.pgm,0
19486.pgm,0
19487.pgm,0
19488.pgm,0
19489.pgm,0
19490.pgm,0
19491.pgm,0
19492.pgm,0
19493.pgm,0
19494.pgm,0
19495.pgm,0
19496.pgm,0
19497.pgm,0
19498.pgm,0
19499.pgm,0
19500.pgm,0
19501.pgm,0
19502.pgm,0
19503.pgm,0
19504.pgm,0
19505.pgm,0
19506.pgm,0
19507.pgm,0
19508.pgm,0
19509.pgm,0
19510.pgm,0
19511.pgm,0
19512.pgm,0
19513.pgm,0
19514.pgm,0
19515.pgm,0
19516.pgm,0
19517.pgm,0
19518.pgm,0
19519.pgm,0
19520.pgm,0
19521.pgm,0
19522.pgm,0
19523.pgm,0
19524.pgm,0
19525.pgm,0
19526.pgm,0
19527.pgm,0
19528.pgm,0
19529.pgm,0
19530.pgm,0
19531.pgm,0
19532.pgm,0
19533.pgm,0
19534.pgm,0
19535.pgm,0
19536.pgm,0
19537.pgm,0
19538.pgm,0
19539.pgm,0
19540.pgm,0
19541.pgm,0
19542.pgm,0
19543.pgm,0
19544.pgm,0
19545.pgm,0
19546.pgm,0
19547.pgm,0
19548.pgm,0
19549.pgm,0
19550.pgm,0
19551.pgm,0
19552.pgm,0
19553.pgm,0
19554.pgm,0
19555.pgm,0
19556.pgm,0
19557.pgm,0
19558.pgm,0
19559.pgm,0
19560.pgm,0
19561.pgm,0
19562.pgm,0
19563.pgm,0
19564.pgm,0
19565.pgm,0
19566.pgm,0
19567.pgm,0
19568.pgm,0
19569.pgm,0
19570.pgm,0
19571.pgm,0
19572.pgm,0
19573.pgm,0
19574.pgm,0
19575.pgm,0
19576.pgm,0
19577.pgm,0
19578.pgm,0
19579.pgm,0
19580.pgm,0
19581.pgm,0
19582.pgm,0
19583.pgm,0
19584.pgm,0
19585.pgm,0
19586.pgm,0
19587.pgm,0
19588.pgm,0
19589.pgm,0
19590.pgm,0
19591.pgm,0
19592.pgm,0
19593.pgm,0
19594.pgm,0
19595.pgm,0
19596.pgm,0
19597.pgm,0
19598.pgm,0
19599.pgm,0
19600.pgm,0
19601.pgm,0
19602.pgm,0
19603.pgm,0
19604.pgm,0
19605.pgm,0
19606.pgm,0
19607.pgm,0
19608.pgm,0
19609.pgm,0
19610.pgm,0
19611.pgm,0
19612.pgm,0
19613.pgm,0
19614.pgm,0
19615.pgm,0
19616.pgm,0
19617.pgm,0
19618.pgm,0
19619.pgm,0
19620.pgm,0
19621.pgm,0
19622.pgm,0
19623.pgm,0
19624.pgm,0
19625.pgm,0
19626.pgm,0
19627.pgm,0
19628.pgm,0
19629.pgm,0
19630.pgm,0
19631.pgm,0
19632.pgm,0
19633.pgm,0
19634.pgm,0
19635.pgm,0
19636.pgm,0
19637.pgm,0
19638.pgm,0
19639.pgm,0
19640.pgm,0
19641.pgm,0
19642.pgm,0
19643.pgm,0
19644.pgm,0
19645.pgm,0
19646.pgm,0
19647.pgm,0
19648.pgm,0
19649.pgm,0
19650.pgm,0
19651.pgm,0
19652.pgm,0
19653.pgm,0
19654.pgm,0
19655.pgm,0
19656.pgm,0
19657.pgm,0
19658.pgm,0
19659.pgm,0
19660.pgm,0
19661.pgm,0
19662.pgm,0
19663.pgm,0
19664.pgm,0
19665.pgm,0
19666.pgm,0
19667.pgm,0
19668.pgm,0
19669.pgm,0
19670.pgm,0
19671.pgm,0
19672.pgm,0
19673.pgm,0
19674.pgm,0
19675.pgm,0
19676.pgm,0
19677.pgm,0
19678.pgm,0
19679.pgm,0
19680.pgm,0
19681.pgm,0
19682.pgm,0
19683.pgm,0
19684.pgm,0
19685.pgm,0
19686.pgm,0
19687.pgm,0
19688.pgm,0
19689.pgm,0
19690.pgm,0
19691.pgm,0
19692.pgm,0
19693.pgm,0
19694.pgm,0
19695.pgm,0
19696.pgm,0
19697.pgm,0
19698.pgm,0
19699.pgm,0
19700.pgm,0
19701.pgm,0
19702.pgm,0
19703.pgm,0
19704.pgm,0
19705.pgm,0
19706.pgm,0
19707.pgm,0
19708.pgm,0
19709.pgm,0
19710.pgm,0
19711.pgm,0
19712.pgm,0
19713.pgm,0
19714.pgm,0
19715.pgm,0
19716.pgm,0
19717.pgm,0
19718.pgm,0
19719.pgm,0
19720.pgm,0
19721.pgm,0
19722.pgm,0
19723.pgm,0
19724.pgm,0
19725.pgm,0
19726.pgm,0
19727.pgm,0
19728.pgm,0
19729.pgm,0
19730.pgm,0
19731.pgm,0
19732.pgm,0
19733.pgm,0
19734.pgm,0
19735.pgm,0
19736.pgm,0
19737.pgm,0
19738.pgm,0
19739.pgm,0
19740.pgm,0
19741.pgm,0
19742.pgm,0
19743.pgm,0
19744.pgm,0
19745.pgm,0
19746.pgm,0
19747.pgm,0
19748.pgm,0
19749.pgm,0
19750.pgm,0
19751.pgm,0
19752.pgm,0
19753.pgm,0
19754.pgm,0
19755.pgm,0
19756.pgm,0
19757.pgm,0
19758.pgm,0
19759.pgm,0
19760.pgm,0
19761.pgm,0
19762.pgm,0
19763.pgm,0
19764.pgm,0
19765.pgm,0
19766.pgm,0
19767.pgm,0
19768.pgm,0
19769.pgm,0
19770.pgm,0
19771.pgm,0
19772.pgm,0
19773.pgm,0
19774.pgm,0
19775.pgm,0
19776.pgm,0
19777.pgm,0
19778.pgm,0
19779.pgm,0
19780.pgm,0
19781.pgm,0
19782.pgm,0
19783.pgm,0
19784.pgm,0
19785.pgm,0
19786.pgm,0
19787.pgm,0
19788.pgm,0
19789.pgm,0
19790.pgm,0
19791.pgm,0
19792.pgm,0
19793.pgm,0
19794.pgm,0
19795.pgm,0
19796.pgm,0
19797.pgm,0
19798.pgm,0
19799.pgm,0
19800.pgm,0
19801.pgm,0
19802.pgm,0
19803.pgm,0
19804.pgm,0
19805.pgm,0
19806.pgm,0
19807.pgm,0
19808.pgm,0
19809.pgm,0
19810.pgm,0
19811.pgm,0
19812.pgm,0
19813.pgm,0
19814.pgm,0
19815.pgm,0
19816.pgm,0
19817.pgm,0
19818.pgm,0
19819.pgm,0
19820.pgm,0
19821.pgm,0
19822.pgm,0
19823.pgm,0
19824.pgm,0
19825.pgm,0
19826.pgm,0
19827.pgm,0
19828.pgm,0
19829.pgm,0
19830.pgm,0
19831.pgm,0
19832.pgm,0
19833.pgm,0
19834.pgm,0
19835.pgm,0
19836.pgm,0
19837.pgm,0
19838.pgm,0
19839.pgm,0
19840.pgm,0
19841.pgm,0
19842.pgm,0
19843.pgm,0
19844.pgm,0
19845.pgm,0
19846.pgm,0
19847.pgm,0
19848.pgm,0
19849.pgm,0
19850.pgm,0
19851.pgm,0
19852.pgm,0
19853.pgm,0
19854.pgm,0
19855.pgm,0
19856.pgm,0
19857.pgm,0
19858.pgm,0
19859.pgm,0
19860.pgm,0
19861.pgm,0
19862.pgm,0
19863.pgm,0
19864.pgm,0
19865.pgm,0
19866.pgm,0
19867.pgm,0
19868.pgm,0
19869.pgm,0
19870.pgm,0
19871.pgm,0
19872.pgm,0
19873.pgm,0
19874.pgm,0
19875.pgm,0
19876.pgm,0
19877.pgm,0
19878.pgm,0
19879.pgm,0
19880.pgm,0
19881.pgm,0
19882.pgm,0
19883.pgm,0
19884.pgm,0
19885.pgm,0
19886.pgm,0
19887.pgm,0
19888.pgm,0
19889.pgm,0
19890.pgm,0
19891.pgm,0
19892.pgm,0
19893.pgm,0
19894.pgm,0
19895.pgm,0
19896.pgm,0
19897.pgm,0
19898.pgm,0
19899.pgm,0
19900.pgm,0
19901.pgm,0
19902.pgm,0
19903.pgm,0
19904.pgm,0
19905.pgm,0
19906.pgm,0
19907.pgm,0
19908.pgm,0
19909.pgm,0
19910.pgm,0
19911.pgm,0
19912.pgm,0
19913.pgm,0
19914.pgm,0
19915.pgm,0
19916.pgm,0
19917.pgm,0
19918.pgm,0
19919.pgm,0
19920.pgm,0
19921.pgm,0
19922.pgm,0
19923.pgm,0
19924.pgm,0
19925.pgm,0
19926.pgm,0
19927.pgm,0
19928.pgm,0
19929.pgm,0
19930.pgm,0
19931.pgm,0
19932.pgm,0
19933.pgm,0
19934.pgm,0
19935.pgm,0
19936.pgm,0
19937.pgm,0
19938.pgm,0
19939.pgm,0
19940.pgm,0
19941.pgm,0
19942.pgm,0
19943.pgm,0
19944.pgm,0
19945.pgm,0
19946.pgm,0
19947.pgm,0
19948.pgm,0
19949.pgm,0
19950.pgm,0
19951.pgm,0
19952.pgm,0
19953.pgm,0
19954.pgm,0
19955.pgm,0
19956.pgm,0
19957.pgm,0
19958.pgm,0
19959.pgm,0
19960.pgm,0
19961.pgm,0
19962.pgm,0
19963.pgm,0
19964.pgm,0
19965.pgm,0
19966.pgm,0
19967.pgm,0
19968.pgm,0
19969.pgm,0
19970.pgm,0
19971.pgm,0
19972.pgm,0
19973.pgm,0
19974.pgm,0
19975.pgm,0
19976.pgm,0
19977.pgm,0
19978.pgm,0
19979.pgm,0
19980.pgm,0
19981.pgm,0
19982.pgm,0
19983.pgm,0
19984.pgm,0
19985.pgm,0
19986.pgm,0
19987.pgm,0
19988.pgm,0
19989.pgm,0
19990.pgm,0
19991.pgm,0
19992.pgm,0
19993.pgm,0
19994.pgm,0
19995.pgm,0
19996.pgm,0
19997.pgm,0
19998.pgm,0
19999.pgm,0
20000.pgm,0
20001.pgm,0
20002.pgm,0
20003.pgm,0
20004.pgm,0
20005.pgm,0
20006.pgm,0
20007.pgm,0
20008.pgm,0
20009.pgm,0
20010.pgm,0
20011.pgm,0
20012.pgm,0
20013.pgm,0
20014.pgm,0
20015.pgm,0
20016.pgm,0
20017.pgm,0
20018.pgm,0
20019.pgm,0
20020.pgm,0
20021.pgm,0
20022.pgm,0
20023.pgm,0
20024.pgm,0
20025.pgm,0
20026.pgm,0
20027.pgm,0
20028.pgm,0
20029.pgm,0
20030.pgm,0
20031.pgm,0
20032.pgm,0
20033.pgm,0
20034.pgm,0
20035.pgm,0
20036.pgm,0
20037.pgm,0
20038.pgm,0
20039.pgm,0
20040.pgm,0
20041.pgm,0
20042.pgm,0
20043.pgm,0
20044.pgm,0
20045.pgm,0
20046.pgm,0
20047.pgm,0
20048.pgm,0
20049.pgm,0
20050.pgm,0
20051.pgm,0
20052.pgm,0
20053.pgm,0
20054.pgm,0
20055.pgm,0
20056.pgm,0
20057.pgm,0
20058.pgm,0
20059.pgm,0
20060.pgm,0
20061.pgm,0
20062.pgm,0
20063.pgm,0
20064.pgm,0
20065.pgm,0
20066.pgm,0
20067.pgm,0
20068.pgm,0
20069.pgm,0
20070.pgm,0
20071.pgm,0
20072.pgm,0
20073.pgm,0
20074.pgm,0
20075.pgm,0
20076.pgm,0
20077.pgm,0
20078.pgm,0
20079.pgm,0
20080.pgm,0
20081.pgm,0
20082.pgm,0
20083.pgm,0
20084.pgm,0
20085.pgm,0
20086.pgm,0
20087.pgm,0
20088.pgm,0
20089.pgm,0
20090.pgm,0
20091.pgm,0
20092.pgm,0
20093.pgm,0
20094.pgm,0
20095.pgm,0
20096.pgm,0
20097.pgm,0
20098.pgm,0
20099.pgm,0
20100.pgm,0
20101.pgm,0
20102.pgm,0
20103.pgm,0
20104.pgm,0
20105.pgm,0
20106.pgm,0
20107.pgm,0
20108.pgm,0
20109.pgm,0
20110.pgm,0
20111.pgm,0
20112.pgm,0
20113.pgm,0
20114.pgm,0
20115.pgm,0
20116.pgm,0
20117.pgm,0
20118.pgm,0
20119.pgm,0
20120.pgm,0
20121.pgm,0
20122.pgm,0
20123.pgm,0
20124.pgm,0
20125.pgm,0
20126.pgm,0
20127.pgm,0
20128.pgm,0
20129.pgm,0
20130.pgm,0
20131.pgm,0
20132.pgm,0
20133.pgm,0
20134.pgm,0
20135.pgm,0
20136.pgm,0
20137.pgm,0
20138.pgm,0
20139.pgm,0
20140.pgm,0
20141.pgm,0
20142.pgm,0
20143.pgm,0
20144.pgm,0
20145.pgm,0
20146.pgm,0
20147.pgm,0
20148.pgm,0
20149.pgm,0
20150.pgm,0
20151.pgm,0
20152.pgm,0
20153.pgm,0
20154.pgm,0
20155.pgm,0
20156.pgm,0
20157.pgm,0
20158.pgm,0
20159.pgm,0
20160.pgm,0
20161.pgm,0
20162.pgm,0
20163.pgm,0
20164.pgm,0
20165.pgm,0
20166.pgm,0
20167.pgm,0
20168.pgm,0
20169.pgm,0
20170.pgm,0
20171.pgm,0
20172.pgm,0
20173.pgm,0
20174.pgm,0
20175.pgm,0
20176.pgm,0
20177.pgm,0
20178.pgm,0
20179.pgm,0
20180.pgm,0
20181.pgm,0
20182.pgm,0
20183.pgm,0
20184.pgm,0
20185.pgm,0
20186.pgm,0
20187.pgm,0
20188.pgm,0
20189.pgm,0
20190.pgm,0
20191.pgm,0
20192.pgm,0
20193.pgm,0
20194.pgm,0
20195.pgm,0
20196.pgm,0
20197.pgm,0
20198.pgm,0
20199.pgm,0
20200.pgm,0
20201.pgm,0
20202.pgm,0
20203.pgm,0
20204.pgm,0
20205.pgm,0
20206.pgm,0
20207.pgm,0
20208.pgm,0
20209.pgm,0
20210.pgm,0
20211.pgm,0
20212.pgm,0
20213.pgm,0
20214.pgm,0
20215.pgm,0
20216.pgm,0
20217.pgm,0
20218.pgm,0
20219.pgm,0
20220.pgm,0
20221.pgm,0
20222.pgm,0
20223.pgm,0
20224.pgm,0
20225.pgm,0
20226.pgm,0
20227.pgm,0
20228.pgm,0
20229.pgm,0
20230.pgm,0
20231.pgm,0
20232.pgm,0
20233.pgm,0
20234.pgm,0
20235.pgm,0
20236.pgm,0
20237.pgm,0
20238.pgm,0
20239.pgm,0
20240.pgm,0
20241.pgm,0
20242.pgm,0
20243.pgm,0
20244.pgm,0
20245.pgm,0
20246.pgm,0
20247.pgm,0
20248.pgm,0
20249.pgm,0
20250.pgm,0
20251.pgm,0
20252.pgm,0
20253.pgm,0
20254.pgm,0
20255.pgm,0
20256.pgm,0
20257.pgm,0
20258.pgm,0
20259.pgm,0
20260.pgm,0
20261.pgm,0
20262.pgm,0
20263.pgm,0
20264.pgm,0
20265.pgm,0
20266.pgm,0
20267.pgm,0
20268.pgm,0
20269.pgm,0
20270.pgm,0
20271.pgm,0
20272.pgm,0
20273.pgm,0
20274.pgm,0
20275.pgm,0
20276.pgm,0
20277.pgm,0
20278.pgm,0
20279.pgm,0
20280.pgm,0
20281.pgm,0
20282.pgm,0
20283.pgm,0
20284.pgm,0
20285.pgm,0
20286.pgm,0
20287.pgm,0
20288.pgm,0
20289.pgm,0
20290.pgm,0
20291.pgm,0
20292.pgm,0
20293.pgm,0
20294.pgm,0
20295.pgm,0
20296.pgm,0
20297.pgm,0
20298.pgm,0
20299.pgm,0
20300.pgm,0
20301.pgm,0
20302.pgm,0
20303.pgm,0
20304.pgm,0
20305.pgm,0
20306.pgm,0
20307.pgm,0
20308.pgm,0
20309.pgm,0
20310.pgm,0
20311.pgm,0
20312.pgm,0
20313.pgm,0
20314.pgm,0
20315.pgm,0
20316.pgm,0
20317.pgm,0
20318.pgm,0
20319.pgm,0
20320.pgm,0
20321.pgm,0
20322.pgm,0
20323.pgm,0
20324.pgm,0
20325.pgm,0
20326.pgm,0
20327.pgm,0
20328.pgm,0
20329.pgm,0
20330.pgm,0
20331.pgm,0
20332.pgm,0
20333.pgm,0
20334.pgm,0
20335.pgm,0
20336.pgm,0
20337.pgm,0
20338.pgm,0
20339.pgm,0
20340.pgm,0
20341.pgm,0
20342.pgm,0
20343.pgm,0
20344.pgm,0
20345.pgm,0
20346.pgm,0
20347.pgm,0
20348.pgm,0
20349.pgm,0
20350.pgm,0
20351.pgm,0
20352.pgm,0
20353.pgm,0
20354.pgm,0
20355.pgm,0
20356.pgm,0
20357.pgm,0
20358.pgm,0
20359.pgm,0
20360.pgm,0
20361.pgm,0
20362.pgm,0
20363.pgm,0
20364.pgm,0
20365.pgm,0
20366.pgm,0
20367.pgm,0
20368.pgm,0
20369.pgm,0
20370.pgm,0
20371.pgm,0
20372.pgm,0
20373.pgm,0
20374.pgm,0
20375.pgm,0
20376.pgm,0
20377.pgm,0
20378.pgm,0
20379.pgm,0
20380.pgm,0
20381.pgm,0
20382.pgm,0
20383.pgm,0
20384.pgm,0
20385.pgm,0
20386.pgm,0
20387.pgm,0
20388.pgm,0
20389.pgm,0
20390.pgm,0
20391.pgm,0
20392.pgm,0
20393.pgm,0
20394.pgm,0
20395.pgm,0
20396.pgm,0
20397.pgm,0
20398.pgm,0
20399.pgm,0
20400.pgm,0
20401.pgm,0
20402.pgm,0
20403.pgm,0
20404.pgm,0
20405.pgm,0
20406.pgm,0
20407.pgm,0
20408.pgm,0
20409.pgm,0
20410.pgm,0
20411.pgm,0
20412.pgm,0
20413.pgm,0
20414.pgm,0
20415.pgm,0
20416.pgm,0
20417.pgm,0
20418.pgm,0
20419.pgm,0
20420.pgm,0
20421.pgm,0
20422.pgm,0
20423.pgm,0
20424.pgm,0
20425.pgm,0
20426.pgm,0
20427.pgm,0
20428.pgm,0
20429.pgm,0
20430.pgm,0
20431.pgm,0
20432.pgm,0
20433.pgm,0
20434.pgm,0
20435.pgm,0
20436.pgm,0
20437.pgm,0
20438.pgm,0
20439.pgm,0
20440.pgm,0
20441.pgm,0
20442.pgm,0
20443.pgm,0
20444.pgm,0
20445.pgm,0
20446.pgm,0
20447.pgm,0
20448.pgm,0
20449.pgm,0
20450.pgm,0
20451.pgm,0
20452.pgm,0
20453.pgm,0
20454.pgm,0
20455.pgm,0
20456.pgm,0
20457.pgm,0
20458.pgm,0
20459.pgm,0
20460.pgm,0
20461.pgm,0
20462.pgm,0
20463.pgm,0
20464.pgm,0
20465.pgm,0
20466.pgm,0
20467.pgm,0
20468.pgm,0
20469.pgm,0
20470.pgm,0
20471.pgm,0
20472.pgm,0
20473.pgm,0
20474.pgm,0
20475.pgm,0
20476.pgm,0
20477.pgm,0
20478.pgm,0
20479.pgm,0
20480.pgm,0
20481.pgm,0
20482.pgm,0
20483.pgm,0
20484.pgm,0
20485.pgm,0
20486.pgm,0
20487.pgm,0
20488.pgm,0
20489.pgm,0
20490.pgm,0
20491.pgm,0
20492.pgm,0
20493.pgm,0
20494.pgm,0
20495.pgm,0
20496.pgm,0
20497.pgm,0
20498.pgm,0
20499.pgm,0
20500.pgm,0
20501.pgm,0
20502.pgm,0
20503.pgm,0
20504.pgm,0
20505.pgm,0
20506.pgm,0
20507.pgm,0
20508.pgm,0
20509.pgm,0
20510.pgm,0
20511.pgm,0
20512.pgm,0
20513.pgm,0
20514.pgm,0
20515.pgm,0
20516.pgm,0
20517.pgm,0
20518.pgm,0
20519.pgm,0
20520.pgm,0
20521.pgm,0
20522.pgm,0
20523.pgm,0
20524.pgm,0
20525.pgm,0
20526.pgm,0
20527.pgm,0
20528.pgm,0
20529.pgm,0
20530.pgm,0
20531.pgm,0
20532.pgm,0
20533.pgm,0
20534.pgm,0
20535.pgm,0
20536.pgm,0
20537.pgm,0
20538.pgm,0
20539.pgm,0
20540.pgm,0
20541.pgm,0
20542.pgm,0
20543.pgm,0
20544.pgm,0
20545.pgm,0
20546.pgm,0
20547.pgm,0
20548.pgm,0
20549.pgm,0
20550.pgm,0
20551.pgm,0
20552.pgm,0
20553.pgm,0
20554.pgm,0
20555.pgm,0
20556.pgm,0
20557.pgm,0
20558.pgm,0
20559.pgm,0
20560.pgm,0
20561.pgm,0
20562.pgm,0
20563.pgm,0
20564.pgm,0
20565.pgm,0
20566.pgm,0
20567.pgm,0
20568.pgm,0
20569.pgm,0
20570.pgm,0
20571.pgm,0
20572.pgm,0
20573.pgm,0
20574.pgm,0
20575.pgm,0
20576.pgm,0
20577.pgm,0
20578.pgm,0
20579.pgm,0
20580.pgm,0
20581.pgm,0
20582.pgm,0
20583.pgm,0
20584.pgm,0
20585.pgm,0
20586.pgm,0
20587.pgm,0
20588.pgm,0
20589.pgm,0
20590.pgm,0
20591.pgm,0
20592.pgm,0
20593.pgm,0
20594.pgm,0
20595.pgm,0
20596.pgm,0
20597.pgm,0
20598.pgm,0
20599.pgm,0
20600.pgm,0
20601.pgm,0
20602.pgm,0
20603.pgm,0
20604.pgm,0
20605.pgm,0
20606.pgm,0
20607.pgm,0
20608.pgm,0
20609.pgm,0
20610.pgm,0
20611.pgm,0
20612.pgm,0
20613.pgm,0
20614.pgm,0
20615.pgm,0
20616.pgm,0
20617.pgm,0
20618.pgm,0
20619.pgm,0
20620.pgm,0
20621.pgm,0
20622.pgm,0
20623.pgm,0
20624.pgm,0
20625.pgm,0
20626.pgm,0
20627.pgm,0
20628.pgm,0
20629.pgm,0
20630.pgm,0
20631.pgm,0
20632.pgm,0
20633.pgm,0
20634.pgm,0
20635.pgm,0
20636.pgm,0
20637.pgm,0
20638.pgm,0
20639.pgm,0
20640.pgm,0
20641.pgm,0
20642.pgm,0
20643.pgm,0
20644.pgm,0
20645.pgm,0
